148.4	0.335779
148.5	0.304444
148.6	0.260386
148.7	0.282831
148.8	0.292833
148.9	0.26529
149	0.258952
149.1	0.292531
149.2	0.332026
149.3	0.359554
149.4	0.383144
149.5	0.393283
149.6	0.398535
149.7	0.426708
149.8	0.463135
149.9	0.48509
150	0.485628
150.1	0.426978
150.2	0.350665
150.3	0.316598
150.4	0.298853
150.5	0.342748
150.6	0.407887
150.7	0.368731
150.8	0.295438
150.9	0.312563
151	0.387005
151.1	0.45984
151.2	0.527391
151.3	0.556564
151.4	0.549471
151.5	0.512447
151.6	0.449323
151.7	0.432043
151.8	0.435197
151.9	0.388657
152	0.316131
152.1	0.243455
152.2	0.172556
152.3	0.206565
152.4	0.27884
152.5	0.300993
152.6	0.318491
152.7	0.318431
152.8	0.314092
152.9	0.370782
153	0.432754
153.1	0.463125
153.2	0.467239
153.3	0.402916
153.4	0.335409
153.5	0.303715
153.6	0.288497
153.7	0.344707
153.8	0.402723
153.9	0.359438
154	0.301053
154.1	0.326363
154.2	0.391183
154.3	0.461108
154.4	0.527953
154.5	0.557888
154.6	0.564579
154.7	0.529779
154.8	0.488753
154.9	0.484594
155	0.492334
155.1	0.451533
155.2	0.401631
155.3	0.346842
155.4	0.296911
155.5	0.311806
155.6	0.346968
155.7	0.354427
155.8	0.388466
155.9	0.419884
156	0.43248
156.1	0.461431
156.2	0.484937
156.3	0.495927
156.4	0.498381
156.5	0.47066
156.6	0.443808
156.7	0.458934
156.8	0.449985
156.9	0.431042
157	0.419638
157.1	0.41706
157.2	0.41508
157.3	0.40383
157.4	0.424546
157.5	0.442036
157.6	0.436449
157.7	0.432944
157.8	0.428955
157.9	0.421024
158	0.412074
158.1	0.37696
158.2	0.342509
158.3	0.363305
158.4	0.352534
158.5	0.327278
158.6	0.31432
158.7	0.315162
158.8	0.311668
158.9	0.296767
159.001	0.329129
159.101	0.376324
159.201	0.397856
159.301	0.401516
159.401	0.398941
159.501	0.395841
159.601	0.39769
159.701	0.357857
159.801	0.330199
159.901	0.364971
160.001	0.357625
160.101	0.31519
160.201	0.28885
160.301	0.29046
160.401	0.293076
160.501	0.285707
160.601	0.325477
160.701	0.356284
160.801	0.352829
160.901	0.356921
161.001	0.35061
161.101	0.345167
161.201	0.341924
161.301	0.295542
161.401	0.261219
161.501	0.306097
161.601	0.293538
161.701	0.268442
161.801	0.262964
161.901	0.310887
162.001	0.345178
162.101	0.36909
162.201	0.386676
162.301	0.390322
162.401	0.389066
162.501	0.430343
162.601	0.460395
162.701	0.471535
162.801	0.471689
162.901	0.374586
163.001	0.307431
163.101	0.271433
163.201	0.252158
163.301	0.330263
163.401	0.385016
163.501	0.295576
163.601	0.229779
163.701	0.290877
163.801	0.36513
163.901	0.448739
164.001	0.525082
164.101	0.537542
164.201	0.534876
164.301	0.463837
164.401	0.406926
164.501	0.401115
164.601	0.399069
164.701	0.311062
164.801	0.231986
164.901	0.146052
165.001	0.0735717
165.101	0.161141
165.201	0.225808
165.301	0.248099
165.401	0.267019
165.501	0.273468
165.601	0.283397
165.701	0.380888
165.801	0.441969
165.901	0.467943
166.001	0.469376
166.101	0.377001
166.201	0.324845
166.301	0.297034
166.401	0.289017
166.501	0.367289
166.601	0.412473
166.701	0.324886
166.801	0.276202
166.901	0.335786
167.001	0.405287
167.101	0.479519
167.201	0.540229
167.301	0.54665
167.401	0.545599
167.501	0.500884
167.601	0.462202
167.701	0.474017
167.801	0.476903
167.901	0.416713
168.001	0.349354
168.101	0.275738
168.201	0.223706
168.301	0.307145
168.401	0.357001
168.501	0.354263
168.601	0.356848
168.701	0.342974
168.801	0.342172
168.901	0.418494
169.001	0.47055
169.101	0.480385
169.201	0.462889
169.301	0.364859
169.401	0.305589
169.501	0.269785
169.601	0.266217
169.701	0.347007
169.801	0.382051
169.901	0.282879
170.001	0.236205
170.101	0.306613
170.201	0.381087
170.301	0.464686
170.401	0.538044
170.501	0.540069
170.601	0.530082
170.701	0.452301
170.801	0.40417
170.901	0.402705
171.001	0.388426
171.101	0.297672
171.201	0.218768
171.301	0.131858
171.401	0.0774602
171.501	0.175321
171.601	0.232608
171.701	0.254384
171.801	0.268992
171.901	0.272177
172.001	0.29376
172.101	0.388201
172.201	0.448737
172.301	0.472575
172.401	0.471503
172.501	0.390709
172.601	0.341059
172.701	0.324343
172.801	0.342763
172.901	0.421127
173.001	0.450098
173.101	0.365447
173.201	0.334622
173.301	0.392579
173.401	0.454141
173.501	0.518177
173.601	0.573139
173.701	0.565701
173.801	0.543408
173.901	0.476411
174.001	0.437491
174.101	0.436061
174.201	0.415005
174.301	0.373352
174.401	0.315936
174.501	0.240678
174.601	0.196678
174.701	0.241986
174.801	0.253355
174.901	0.255863
175.001	0.299532
175.101	0.319237
175.201	0.329757
175.301	0.341781
175.402	0.342799
175.502	0.341576
175.602	0.319086
175.702	0.265909
175.802	0.259195
175.902	0.297068
176.002	0.267435
176.102	0.245811
176.202	0.244598
176.302	0.246921
176.402	0.241753
176.502	0.250377
176.602	0.304686
176.702	0.323981
176.802	0.326306
176.902	0.324599
177.002	0.323888
177.102	0.321209
177.202	0.304282
177.302	0.25062
177.402	0.248384
177.502	0.279429
177.602	0.24663
177.702	0.229734
177.802	0.230813
177.902	0.230791
178.002	0.227924
178.102	0.248778
178.202	0.302397
178.302	0.326766
178.402	0.330655
178.502	0.335563
178.602	0.339266
178.702	0.34604
178.802	0.333005
178.902	0.289532
179.002	0.298989
179.102	0.32529
179.202	0.296909
179.302	0.284546
179.402	0.290983
179.502	0.291613
179.602	0.293907
179.702	0.300728
179.802	0.30931
179.902	0.319286
180.002	0.317535
180.102	0.319401
180.202	0.317693
180.302	0.314155
180.402	0.291993
180.502	0.253902
180.602	0.26098
180.702	0.300534
180.802	0.33027
180.902	0.330431
181.002	0.35743
181.102	0.394456
181.202	0.42158
181.302	0.442431
181.402	0.451037
181.502	0.439654
181.602	0.452517
181.702	0.483407
181.802	0.48563
181.902	0.47662
182.002	0.422367
182.102	0.333782
182.202	0.285326
182.302	0.258043
182.402	0.287644
182.502	0.363311
182.602	0.342309
182.702	0.255319
182.802	0.253476
182.902	0.330081
183.002	0.405334
183.102	0.490355
183.202	0.538539
183.302	0.536696
183.402	0.504538
183.502	0.429205
183.602	0.403008
183.702	0.403514
183.802	0.357334
183.902	0.269713
184.002	0.191843
184.102	0.105042
184.202	0.110934
184.302	0.202519
184.402	0.239811
184.502	0.263689
184.602	0.273493
184.702	0.274887
184.802	0.331596
184.902	0.419511
185.002	0.463329
185.102	0.471777
185.202	0.421165
185.302	0.333944
185.402	0.287887
185.502	0.262414
185.602	0.303113
185.702	0.375864
185.802	0.343209
185.902	0.255287
186.002	0.265287
186.102	0.340527
186.202	0.415852
186.302	0.501981
186.402	0.540828
186.502	0.537245
186.602	0.498215
186.702	0.426769
186.802	0.404605
186.902	0.404985
187.002	0.351159
187.102	0.268215
187.202	0.186284
187.302	0.0970059
187.402	0.123815
187.502	0.209209
187.602	0.242137
187.702	0.265574
187.802	0.274079
187.902	0.276684
188.002	0.34277
188.102	0.425164
188.202	0.465521
188.302	0.471865
188.402	0.404678
188.502	0.320972
188.602	0.277122
188.702	0.252018
188.802	0.3037
188.902	0.372705
189.002	0.32646
189.102	0.243503
189.202	0.264275
189.302	0.343083
189.402	0.41927
189.502	0.50615
189.602	0.541091
189.702	0.539595
189.802	0.492338
189.902	0.422708
190.002	0.404252
190.102	0.404962
190.202	0.343755
190.302	0.257445
190.402	0.178665
190.502	0.0901112
190.602	0.126928
190.702	0.208505
190.802	0.238738
190.902	0.264152
191.002	0.274301
191.102	0.278045
191.202	0.350498
191.302	0.427791
191.402	0.468666
191.502	0.475882
191.602	0.411469
191.702	0.339751
191.803	0.30816
191.903	0.288761
192.003	0.341725
192.103	0.406762
192.203	0.358965
192.303	0.28726
192.403	0.312924
192.503	0.382631
192.603	0.455096
192.703	0.52365
192.803	0.546087
192.903	0.545616
193.003	0.506023
193.103	0.445047
193.203	0.433388
193.303	0.439144
193.403	0.388445
193.503	0.321858
193.603	0.248214
193.703	0.178825
193.803	0.19514
193.903	0.227051
194.003	0.210063
194.103	0.248721
194.203	0.2804
194.303	0.27927
194.403	0.310676
194.503	0.338616
194.603	0.345966
194.703	0.340445
194.803	0.289313
194.903	0.250168
195.003	0.28855
195.103	0.281787
195.203	0.2539
195.303	0.245503
195.403	0.243362
195.503	0.245074
195.603	0.234992
195.703	0.279222
195.803	0.317492
195.903	0.322329
196.003	0.323686
196.103	0.324227
196.203	0.321109
196.303	0.319935
196.403	0.275499
196.503	0.235418
196.603	0.275404
196.703	0.263015
196.803	0.235521
196.903	0.230357
197.003	0.232391
197.103	0.23053
197.203	0.223215
197.303	0.270434
197.403	0.312511
197.503	0.318992
197.603	0.319674
197.703	0.323204
197.803	0.330005
197.903	0.351102
198.003	0.322429
198.103	0.297591
198.203	0.343361
198.303	0.343491
198.403	0.32796
198.503	0.336067
198.603	0.340011
198.703	0.343629
198.803	0.348807
198.903	0.348296
199.003	0.358299
199.103	0.360065
199.203	0.360546
199.303	0.346548
199.403	0.335968
199.503	0.329512
199.603	0.286616
199.703	0.258453
199.803	0.289902
199.903	0.307706
200.003	0.295027
200.103	0.288194
200.203	0.337222
200.303	0.371335
200.403	0.392909
200.503	0.406351
200.603	0.406508
200.703	0.396186
200.803	0.438681
200.903	0.465963
201.003	0.473075
201.103	0.468874
201.203	0.369357
201.303	0.303117
201.403	0.267576
201.503	0.249078
201.603	0.329424
201.703	0.38226
201.803	0.291235
201.903	0.227457
202.003	0.290367
202.103	0.36478
202.203	0.447932
202.303	0.523504
202.403	0.536045
202.503	0.533563
202.603	0.461246
202.703	0.40643
202.803	0.400582
202.903	0.398437
203.003	0.310163
203.103	0.231053
203.203	0.145549
203.303	0.0715435
203.403	0.114704
203.503	0.145285
203.603	0.139318
203.703	0.194798
203.803	0.23056
203.903	0.239653
204.003	0.294653
204.103	0.32835
204.203	0.343679
204.303	0.34611
204.403	0.297795
204.503	0.283116
204.603	0.327926
204.703	0.304266
204.803	0.283451
204.903	0.284581
205.003	0.28792
205.103	0.29064
205.203	0.287864
205.303	0.342374
205.403	0.368148
205.503	0.367759
205.603	0.367768
205.703	0.36617
205.803	0.363728
205.903	0.35946
206.003	0.309394
206.103	0.298712
206.203	0.340074
206.303	0.316566
206.403	0.30249
206.503	0.311317
206.603	0.357718
206.703	0.388306
206.803	0.412949
206.903	0.428479
207.003	0.429997
207.103	0.424333
207.203	0.46815
207.303	0.490174
207.403	0.492283
207.503	0.47581
207.603	0.384238
207.703	0.33238
207.803	0.307485
207.903	0.308949
208.003	0.382801
208.104	0.412613
208.204	0.326384
208.304	0.288048
208.404	0.352231
208.504	0.425803
208.604	0.49649
208.704	0.557931
208.804	0.554556
208.904	0.542471
209.004	0.475664
209.104	0.433919
209.204	0.432215
209.304	0.422218
209.404	0.348089
209.504	0.277468
209.604	0.203244
209.704	0.15547
209.804	0.242493
209.904	0.293134
210.004	0.314354
210.104	0.324189
210.204	0.323469
210.304	0.344132
210.404	0.425496
210.504	0.472649
210.604	0.485978
210.704	0.468726
210.804	0.379266
210.904	0.327979
211.004	0.300906
211.104	0.31658
211.204	0.389596
211.304	0.407773
211.404	0.324147
211.504	0.294813
211.604	0.362852
211.704	0.436788
211.804	0.518623
211.904	0.579013
212.004	0.581262
212.104	0.560474
212.204	0.497111
212.304	0.456973
212.404	0.456029
212.504	0.439299
212.604	0.364587
212.704	0.297506
212.804	0.221339
212.904	0.185975
213.004	0.268644
213.104	0.315339
213.204	0.332437
213.304	0.340006
213.404	0.339177
213.504	0.359757
213.604	0.444201
213.704	0.484419
213.804	0.488067
213.904	0.458972
214.004	0.372411
214.104	0.321802
214.204	0.299048
214.304	0.314977
214.404	0.391391
214.504	0.398622
214.604	0.309893
214.704	0.288725
214.804	0.358993
214.904	0.432924
215.004	0.506278
215.104	0.561519
215.204	0.55453
215.304	0.535886
215.404	0.464664
215.504	0.4324
215.604	0.434695
215.704	0.411534
215.804	0.337756
215.904	0.2692
216.004	0.192908
216.104	0.169408
216.204	0.262241
216.304	0.300385
216.404	0.320139
216.504	0.327838
216.604	0.324197
216.704	0.358686
216.804	0.440168
216.904	0.479177
217.004	0.487479
217.104	0.455106
217.204	0.362354
217.304	0.313737
217.404	0.28382
217.504	0.306485
217.604	0.38198
217.704	0.372443
217.804	0.280244
217.904	0.266934
218.004	0.340546
218.104	0.407757
218.204	0.491422
218.304	0.546833
218.404	0.544531
218.504	0.517252
218.604	0.441726
218.704	0.409309
218.804	0.409532
218.904	0.372332
219.004	0.284791
219.104	0.210725
219.204	0.121525
219.304	0.0629091
219.404	0.0613636
219.504	0.0508519
219.604	0.043457
219.704	0.0403896
219.804	0.0378556
219.904	0.0377406
220.004	0.0363614
220.104	0.0346334
220.204	0.0346704
220.304	0.0339249
220.404	0.0330657
220.504	0.0335807
220.604	0.0348692
220.704	0.0343554
220.804	0.033944
220.904	0.0333786
221.004	0.0334115
221.104	0.0349653
221.204	0.037485
221.304	0.0412406
221.404	0.0483238
221.504	0.0543977
221.604	0.0588541
221.704	0.0647899
221.804	0.0693803
221.904	0.0752486
222.004	0.0822742
222.104	0.0848776
222.204	0.0866992
222.304	0.0874185
222.404	0.0842672
222.504	0.0801856
222.604	0.079388
222.704	0.0784243
222.804	0.076841
222.904	0.0740941
223.004	0.0711684
223.104	0.0706368
223.204	0.0695494
223.304	0.0691207
223.404	0.068556
223.504	0.0673241
223.604	0.063916
223.704	0.0617526
223.804	0.0611621
223.904	0.0593126
224.004	0.0556572
224.104	0.0547929
224.204	0.0514234
224.304	0.0480477
224.404	0.0472293
224.505	0.0467561
224.605	0.0482764
224.705	0.0486373
224.805	0.0497863
224.905	0.0494649
225.005	0.0516797
225.105	0.0503025
225.205	0.0498192
225.305	0.0500133
225.405	0.0481804
225.505	0.0482438
225.605	0.0463322
225.705	0.0470747
225.805	0.0486352
225.905	0.0507614
226.005	0.050472
226.105	0.0539884
226.205	0.057954
226.305	0.0652256
226.405	0.0747341
226.505	0.0830267
226.605	0.0900227
226.705	0.096387
226.805	0.100067
226.905	0.108214
227.005	0.118679
227.105	0.128187
227.205	0.135533
227.305	0.137859
227.405	0.141097
227.505	0.142455
227.605	0.147464
227.705	0.151025
227.805	0.159079
227.905	0.161664
228.005	0.158835
228.105	0.155396
228.205	0.155831
228.305	0.15729
228.405	0.162386
228.505	0.165633
228.605	0.164645
228.705	0.170857
228.805	0.169837
228.905	0.170666
229.005	0.169105
229.105	0.1749
229.205	0.174016
229.305	0.174069
229.405	0.167013
229.505	0.172621
229.605	0.178514
229.705	0.17138
229.805	0.166647
229.905	0.163352
230.005	0.168466
230.105	0.166821
230.205	0.168983
230.305	0.17604
230.405	0.181756
230.505	0.179886
230.605	0.180096
230.705	0.17737
230.805	0.180232
230.905	0.178228
231.005	0.17802
231.105	0.174054
231.205	0.175127
231.305	0.167769
231.405	0.16215
231.505	0.155267
231.605	0.149161
231.705	0.147252
231.805	0.141327
231.905	0.142633
232.005	0.143065
232.105	0.143699
232.205	0.137274
232.305	0.13328
232.405	0.131682
232.505	0.128657
232.605	0.121056
232.705	0.120491
232.805	0.121963
232.905	0.118129
233.005	0.109891
233.105	0.105683
233.205	0.104896
233.305	0.104487
233.405	0.100182
233.505	0.0991964
233.605	0.103723
233.705	0.105577
233.805	0.102006
233.905	0.103183
234.005	0.105259
234.105	0.102567
234.205	0.101384
234.305	0.104497
234.405	0.107578
234.505	0.105855
234.605	0.103036
234.705	0.100269
234.805	0.10004
234.905	0.098615
235.005	0.0977134
235.105	0.0976106
235.205	0.0998602
235.305	0.0968088
235.405	0.0933852
235.505	0.094749
235.605	0.0973925
235.705	0.0958605
235.805	0.0973841
235.905	0.0971851
236.005	0.104853
236.105	0.110854
236.205	0.112687
236.305	0.117848
236.405	0.125994
236.505	0.125887
236.605	0.126157
236.705	0.133759
236.805	0.142718
236.905	0.147608
237.005	0.146359
237.105	0.146731
237.205	0.152605
237.305	0.151165
237.405	0.149591
237.505	0.155066
237.605	0.155298
237.705	0.150676
237.805	0.145159
237.905	0.142994
238.005	0.138912
238.105	0.13635
238.205	0.12942
238.305	0.126926
238.405	0.127423
238.505	0.131295
238.605	0.139816
238.705	0.150569
238.805	0.155755
238.905	0.174103
239.005	0.184314
239.105	0.187384
239.205	0.198888
239.305	0.211344
239.405	0.220889
239.505	0.217245
239.605	0.220303
239.705	0.228884
239.805	0.224142
239.905	0.206541
240.005	0.194645
240.105	0.19544
240.205	0.184941
240.305	0.181155
240.405	0.166221
240.505	0.16916
240.605	0.157165
240.705	0.14213
240.805	0.144975
240.906	0.155939
241.006	0.164584
241.106	0.172796
241.206	0.180376
241.306	0.187092
241.406	0.201122
241.506	0.204639
241.606	0.208571
241.706	0.210856
241.806	0.212815
241.906	0.208802
242.006	0.209609
242.106	0.204431
242.206	0.202633
242.306	0.198059
242.406	0.193809
242.506	0.190197
242.606	0.191706
242.706	0.188186
242.806	0.183989
242.906	0.177063
243.006	0.170271
243.106	0.167502
243.206	0.16389
243.306	0.153931
243.406	0.143978
243.506	0.135704
243.606	0.127981
243.706	0.123652
243.806	0.116917
243.906	0.117127
244.006	0.116155
244.106	0.108982
244.206	0.104591
244.306	0.106508
244.406	0.114802
244.506	0.120464
244.606	0.123823
244.706	0.123118
244.806	0.125524
244.906	0.117435
245.006	0.110595
245.106	0.107251
245.206	0.10349
245.306	0.0947159
245.406	0.0812196
245.506	0.0688241
245.606	0.0604995
245.706	0.055016
245.806	0.0472747
245.906	0.0441189
246.006	0.0419008
246.106	0.0393978
246.206	0.0349404
246.306	0.030799
246.406	0.0281074
246.506	0.0260889
246.606	0.023093
246.706	0.0208909
246.806	0.0194811
246.906	0.0188467
247.006	0.0174978
247.106	0.0156888
247.206	0.014508
247.306	0.0139391
247.406	0.013056
247.506	0.0122106
247.606	0.0111646
247.706	0.0107672
247.806	0.0101021
247.906	0.00919826
248.006	0.00805604
248.106	0.00741577
248.206	0.0067011
248.306	0.00595216
248.406	0.00510854
248.506	0.0046569
248.606	0.00408077
248.706	0.00344665
248.806	0.0028768
248.906	0.00257366
249.006	0.00215175
249.106	0.00180998
249.206	0.00151271
249.306	0.0012866
249.406	0.00102354
249.506	0.00082325
249.606	0.000666411
249.706	0.000570753
249.806	0.00047137
249.906	0.000389265
250.006	0.000334435
250.106	0.000302724
250.206	0.000258941
250.306	0.000218875
250.406	0.00020045
250.506	0.000186773
250.606	0.000162217
250.706	0.000143171
250.806	0.000132224
250.906	0.000125868
251.006	0.000107718
251.106	9.45525e-005
251.206	8.42158e-005
251.306	7.9843e-005
251.406	6.78324e-005
251.506	6.05666e-005
251.606	5.29921e-005
251.706	4.87199e-005
251.806	4.07234e-005
251.906	3.48892e-005
252.006	3.02815e-005
252.106	2.72121e-005
252.206	2.18683e-005
252.306	1.86746e-005
252.406	1.66493e-005
252.506	1.47653e-005
252.606	1.18652e-005
252.706	9.87631e-006
252.806	8.87787e-006
252.906	7.84673e-006
253.006	6.55848e-006
253.106	5.59902e-006
253.206	5.17376e-006
253.306	4.93802e-006
253.406	4.47072e-006
253.506	3.98953e-006
253.606	3.73576e-006
253.706	3.60624e-006
253.806	3.37334e-006
253.906	3.14792e-006
254.006	2.88471e-006
254.106	2.77232e-006
254.206	2.59126e-006
254.306	2.31673e-006
254.406	2.05086e-006
254.506	1.87928e-006
254.606	1.69502e-006
254.706	1.46528e-006
254.806	1.28553e-006
254.906	1.17512e-006
255.006	1.02564e-006
255.106	8.54619e-007
255.206	7.37507e-007
255.306	6.67987e-007
255.406	5.5807e-007
255.506	4.68274e-007
255.606	3.98774e-007
255.706	3.4652e-007
255.806	2.74367e-007
255.906	2.23006e-007
256.006	1.81331e-007
